1.jpg   গ্রামে হাঁটা দুই শিশু।
1465.jpg   একটি মঞ্চে একজন পুরুষকে গিফট দিয়ে সংবর্ধনা করছে কিছু মানুষ এবং তার দু পাশে দাড়িয়ে আছে অনেকগুলো মানুষ।
1465.jpg   একটি মঞ্চে একজন পুরুষকে গিফট দিয়ে সংবর্ধনা করছে কিছু মানুষ।
1466.jpg   একজন নারী কাঁদছে ও পাশে কয়েকজন পুরুষ আছে।
1466.jpg   একজন নারী কাঁদছে পাশে অনেক মানুষ জন আছে।
1466.jpg   একজন নারী কাঁদছে দুজন মানুষ তাকে ধরে নিয়ে যাচ্ছে আছে।
1466.jpg   একজন মহিলা কাঁদছে এবং অনেকগুলো পুরুষ মানুষ তাকে ধরে নিয়ে যাচ্ছে সান্তনা দেবার জন্য।
1466.jpg   একজন মহিলা কাঁদছে এবং অনেকগুলো পুরুষ মানুষ তাকে ধরে নিয়ে যাচ্ছে সান্তনা দেবার জন্য ও পাশে আর একটি মানুষ দেখা যাচ্ছে মাক্স পরে মাথাই সাদা কাপর বেধে আছে।
1467.jpg   সেনাবাহিনীর একজন পুরুষ মোনাজাত করছে।
1467.jpg   সেনাবাহিনীর একজন পুরুষ হাত তুলে মোনাজাত করছে।
1467.jpg   সেনাবাহিনীর একজন পুরুষ স্তপের পাশে দাড়িয়ে হাত তুলে মোনাজাত করছে।
1467.jpg   একজন পুরুষ আর্মি হাত তুলে মুনাজাত করছে একটি ময়লার স্তপের পাশে দাড়িয়ে।
1467.jpg   একজন পুরুষ আর্মি ইউনিফ্রম পরে হাত তুলে মুনাজাত করছে একটি ময়লার স্তপের পাশে দাড়িয়ে।
1468.jpg   একজন বৃদ্ধ পুরুষ একটি শিশুকে কিছু দিচ্ছে পাশে কয়েকজন মানুষ দাড়িয়ে ও বসে আছে।
1468.jpg   একটি মঞ্চে একজন বৃদ্ধ পুরুষ একটি শিশুকে কিছু উপহার দিচ্ছে পাশে কয়েকজন মানুষ দাড়িয়ে ও বসে আছে।
1468.jpg   একটি মঞ্চে কিছু পুরুষ দাড়িয়ে একটি বাচ্চাকে পুরুস্কার দিচ্ছে
1468.jpg   একটি মঞ্চে কিছু পুরুষ দাড়িয়ে বাচ্চাদের পুরুস্কার দিচ্ছে এবং মঞ্চের পিছনের সারিতে বসে আছে চার জন নারী পুরুষ।
1468.jpg   একটি মঞ্চে কিছু পুরুষ দাড়িয়ে বাচ্চাদের পুরুস্কার দিচ্ছে এবং মঞ্চের পিছনের সারিতে চেয়ারে বসে আছে চার জন নারী পুরুষ।
1469.jpg   অনেকগুলো নারী ও শিশু আছে।
1469.jpg   অনেকগুলো নারী ও শিশু দাড়িয়ে আছে।
1469.jpg   অনেকগুলো নারী ও শিশু দাড়িয়ে আছে মাঝখানে একজন বিদেশি মহিলা আছে ।
1469.jpg   একটি ঘরের বারান্দায় দাড়িয়ে আছে অনেকগুলো নারী এবং বাচ্চা যার মাঝে একজন বিদেশি মহিলা একটি বাচ্চাকে কুলে নিয়ে আছে।
1469.jpg   একটি ঘরের বারান্দায় দাড়িয়ে আছে অনেকগুলো নারী এবং বাচ্চা যার মাঝে একজন বিদেশি মহিলা একটি বাচ্চাকে কুলে নিয়ে আছে ও সাম্নের বাচ্চা গুলো চোখে চশমা দিয়ে আছে।
1470.jpg   কয়েকজন পুরুষ হাত তুলে আছে।
1470.jpg   কয়েকজন পুরুষ হাত তুলে দুটি আঙ্গুল দেখাচ্ছে।
1470.jpg   কয়েকজন পুরুষ হাত তুলে দুটি আঙ্গুল দেখাচ্ছে ও মাঝখানে একটি পাঞ্জাবী পরা পুরুষ নেতৃত্ব দিচ্ছে ।
1470.jpg   কিছু পুরুষ মানুষ দাড়িয়ে হাত তুলে আছে যার মাঝে একজন লাল পাঞ্জাবী পরা পুরুষ নেতৃত্ব দিচ্ছে।
